date	index_name	close_value
29-10-2024	NIFTY50	21010.6
30-10-2024	NIFTY50	21029.77
31-10-2024	NIFTY50	20995.61
01-11-2024	NIFTY50	21165.71
04-11-2024	NIFTY50	21088.33
05-11-2024	NIFTY50	21373.95
06-11-2024	NIFTY50	21517.91
07-11-2024	NIFTY50	21469.52
08-11-2024	NIFTY50	21383.49
11-11-2024	NIFTY50	21549.43
12-11-2024	NIFTY50	21500.74
13-11-2024	NIFTY50	21517.68
14-11-2024	NIFTY50	21438.01
15-11-2024	NIFTY50	21350.68
18-11-2024	NIFTY50	21147.94
19-11-2024	NIFTY50	21396.52
20-11-2024	NIFTY50	21337.55
21-11-2024	NIFTY50	21371.25
22-11-2024	NIFTY50	21467.6
25-11-2024	NIFTY50	21717.8
26-11-2024	NIFTY50	21628.92
27-11-2024	NIFTY50	21234.91
28-11-2024	NIFTY50	21260.85
29-11-2024	NIFTY50	21358.1
02-12-2024	NIFTY50	21273.83
03-12-2024	NIFTY50	21379.73
04-12-2024	NIFTY50	21390.01
05-12-2024	NIFTY50	21338.71
06-12-2024	NIFTY50	21582
09-12-2024	NIFTY50	21535.65
10-12-2024	NIFTY50	21840.26
11-12-2024	NIFTY50	21856.57
12-12-2024	NIFTY50	21718.53
13-12-2024	NIFTY50	21392.39
16-12-2024	NIFTY50	21612.32
17-12-2024	NIFTY50	21792.31
18-12-2024	NIFTY50	21945.2
19-12-2024	NIFTY50	22187.83
20-12-2024	NIFTY50	22527.48
23-12-2024	NIFTY50	22146.78
24-12-2024	NIFTY50	21838.5
25-12-2024	NIFTY50	21798.66
26-12-2024	NIFTY50	21984.51
27-12-2024	NIFTY50	22047.05
30-12-2024	NIFTY50	22110.15
31-12-2024	NIFTY50	22040.14
01-01-2025	NIFTY50	21898.36
02-01-2025	NIFTY50	21891.34
03-01-2025	NIFTY50	21856.17
06-01-2025	NIFTY50	21786.26
07-01-2025	NIFTY50	21909.21
08-01-2025	NIFTY50	21917.86
09-01-2025	NIFTY50	22007.87
10-01-2025	NIFTY50	21998.22
13-01-2025	NIFTY50	22132.75
14-01-2025	NIFTY50	21943.93
15-01-2025	NIFTY50	21701.58
16-01-2025	NIFTY50	21652.11
17-01-2025	NIFTY50	21798.48
20-01-2025	NIFTY50	21744.26
21-01-2025	NIFTY50	22120.01
22-01-2025	NIFTY50	21946.64
23-01-2025	NIFTY50	21922.3
24-01-2025	NIFTY50	21605.35
27-01-2025	NIFTY50	21878.84
28-01-2025	NIFTY50	21867.68
29-01-2025	NIFTY50	21460.36
30-01-2025	NIFTY50	21415.14
31-01-2025	NIFTY50	20978.61
03-02-2025	NIFTY50	21199.23
04-02-2025	NIFTY50	21051.69
05-02-2025	NIFTY50	21068.72
06-02-2025	NIFTY50	20951.31
07-02-2025	NIFTY50	20926.99
10-02-2025	NIFTY50	21075.16
11-02-2025	NIFTY50	21015.32
12-02-2025	NIFTY50	21121.5
13-02-2025	NIFTY50	20650.3
14-02-2025	NIFTY50	20445.87
17-02-2025	NIFTY50	20464.36
18-02-2025	NIFTY50	20353.97
19-02-2025	NIFTY50	20560.37
20-02-2025	NIFTY50	20711.63
21-02-2025	NIFTY50	20954.15
24-02-2025	NIFTY50	20981.05
25-02-2025	NIFTY50	20863.63
26-02-2025	NIFTY50	20978.52
27-02-2025	NIFTY50	20808.01
28-02-2025	NIFTY50	20768.48
03-03-2025	NIFTY50	20847.94
04-03-2025	NIFTY50	20737.75
05-03-2025	NIFTY50	21157.49
06-03-2025	NIFTY50	21292.87
07-03-2025	NIFTY50	21143.25
10-03-2025	NIFTY50	21319.95
11-03-2025	NIFTY50	21617.26
12-03-2025	NIFTY50	21362.09
13-03-2025	NIFTY50	21597.43
14-03-2025	NIFTY50	21385.56
17-03-2025	NIFTY50	21394.22
18-03-2025	NIFTY50	21435.1
19-03-2025	NIFTY50	21329.91
20-03-2025	NIFTY50	21224.67
21-03-2025	NIFTY50	21086.44
24-03-2025	NIFTY50	21003.35
25-03-2025	NIFTY50	20842.98
26-03-2025	NIFTY50	21043.85
27-03-2025	NIFTY50	20801.86
28-03-2025	NIFTY50	21120.45
31-03-2025	NIFTY50	21107.42
01-04-2025	NIFTY50	20758.3
02-04-2025	NIFTY50	20900.04
03-04-2025	NIFTY50	20843.6
04-04-2025	NIFTY50	20650.82
07-04-2025	NIFTY50	20602.99
08-04-2025	NIFTY50	20482.53
09-04-2025	NIFTY50	20709.48
10-04-2025	NIFTY50	20587.3
11-04-2025	NIFTY50	20374.92
14-04-2025	NIFTY50	20266.64
15-04-2025	NIFTY50	20112.15
16-04-2025	NIFTY50	20300.03
17-04-2025	NIFTY50	20343.18
18-04-2025	NIFTY50	20109.89
21-04-2025	NIFTY50	19946.22
22-04-2025	NIFTY50	19883.09
23-04-2025	NIFTY50	19594.65
24-04-2025	NIFTY50	19426.95
25-04-2025	NIFTY50	19487.87
28-04-2025	NIFTY50	19789.04
29-04-2025	NIFTY50	19502.75
30-04-2025	NIFTY50	19952.62
01-05-2025	NIFTY50	20023.5
02-05-2025	NIFTY50	19847.79
05-05-2025	NIFTY50	20107.16
06-05-2025	NIFTY50	20185.78
07-05-2025	NIFTY50	20335.79
08-05-2025	NIFTY50	20483.46
09-05-2025	NIFTY50	20674.47
12-05-2025	NIFTY50	20473.51
13-05-2025	NIFTY50	20619.09
14-05-2025	NIFTY50	20637.93
15-05-2025	NIFTY50	20746.22
16-05-2025	NIFTY50	20641.62
19-05-2025	NIFTY50	20542.34
20-05-2025	NIFTY50	20454.84
21-05-2025	NIFTY50	20587.5
22-05-2025	NIFTY50	20583.11
23-05-2025	NIFTY50	20502.19
26-05-2025	NIFTY50	20455.39
27-05-2025	NIFTY50	20675.83
28-05-2025	NIFTY50	20769.54
29-05-2025	NIFTY50	20857.58
30-05-2025	NIFTY50	20913.08
02-06-2025	NIFTY50	21107.5
03-06-2025	NIFTY50	20935.42
04-06-2025	NIFTY50	21097.91
05-06-2025	NIFTY50	21121.17
06-06-2025	NIFTY50	20970.41
09-06-2025	NIFTY50	20977.09
10-06-2025	NIFTY50	20939.94
11-06-2025	NIFTY50	21008.55
12-06-2025	NIFTY50	21174.14
13-06-2025	NIFTY50	20989.16
16-06-2025	NIFTY50	21296.6
17-06-2025	NIFTY50	21015.5
18-06-2025	NIFTY50	20898.4
19-06-2025	NIFTY50	21248.57
20-06-2025	NIFTY50	21001.73
23-06-2025	NIFTY50	20910.16
24-06-2025	NIFTY50	20787.22
25-06-2025	NIFTY50	20389.07
26-06-2025	NIFTY50	20380.39
27-06-2025	NIFTY50	20464.36
30-06-2025	NIFTY50	20548.17
01-07-2025	NIFTY50	20458.04
02-07-2025	NIFTY50	20138.08
03-07-2025	NIFTY50	20032.04
04-07-2025	NIFTY50	19892.88
07-07-2025	NIFTY50	19942.66
08-07-2025	NIFTY50	19857.84
09-07-2025	NIFTY50	19930.69
10-07-2025	NIFTY50	19624.86
11-07-2025	NIFTY50	19732.14
14-07-2025	NIFTY50	19820.07
15-07-2025	NIFTY50	19646.82
16-07-2025	NIFTY50	19535.62
17-07-2025	NIFTY50	19487.91
18-07-2025	NIFTY50	19665.12
21-07-2025	NIFTY50	19621.67
22-07-2025	NIFTY50	19679.59
23-07-2025	NIFTY50	19683.16
24-07-2025	NIFTY50	19834.61
25-07-2025	NIFTY50	19866.08
28-07-2025	NIFTY50	19669.27
29-07-2025	NIFTY50	19631.76
30-07-2025	NIFTY50	19798.35
31-07-2025	NIFTY50	19856.06
01-08-2025	NIFTY50	19663.19
04-08-2025	NIFTY50	19956.72
05-08-2025	NIFTY50	19863.21
06-08-2025	NIFTY50	20020.43
07-08-2025	NIFTY50	20259.68
08-08-2025	NIFTY50	20442.73
11-08-2025	NIFTY50	20302.52
12-08-2025	NIFTY50	20492.23
13-08-2025	NIFTY50	20540.34
14-08-2025	NIFTY50	20327.49
15-08-2025	NIFTY50	20321.95
18-08-2025	NIFTY50	20165.11
19-08-2025	NIFTY50	20238.79
20-08-2025	NIFTY50	20379.02
21-08-2025	NIFTY50	20577.01
22-08-2025	NIFTY50	20573.44
25-08-2025	NIFTY50	20428.68
26-08-2025	NIFTY50	20237.5
27-08-2025	NIFTY50	20359.35
28-08-2025	NIFTY50	20531.62
29-08-2025	NIFTY50	20633.24
01-09-2025	NIFTY50	20498.69
02-09-2025	NIFTY50	20400.89
03-09-2025	NIFTY50	20314.81
04-09-2025	NIFTY50	20075.62
05-09-2025	NIFTY50	20167.91
08-09-2025	NIFTY50	20153.66
09-09-2025	NIFTY50	20400.72
10-09-2025	NIFTY50	20248.26
11-09-2025	NIFTY50	20233.43
12-09-2025	NIFTY50	20037.29
15-09-2025	NIFTY50	19984.15
16-09-2025	NIFTY50	20123.23
17-09-2025	NIFTY50	20141.99
18-09-2025	NIFTY50	19992.62
19-09-2025	NIFTY50	19758.05
22-09-2025	NIFTY50	19713.28
23-09-2025	NIFTY50	19755.9
24-09-2025	NIFTY50	19898.51
25-09-2025	NIFTY50	19786.63
26-09-2025	NIFTY50	19671.28
29-09-2025	NIFTY50	20025.86
30-09-2025	NIFTY50	20031.45
01-10-2025	NIFTY50	20198.11
02-10-2025	NIFTY50	19999.37
03-10-2025	NIFTY50	20061.7
06-10-2025	NIFTY50	20192.97
07-10-2025	NIFTY50	20212.15
08-10-2025	NIFTY50	19935.59
09-10-2025	NIFTY50	19797.34
10-10-2025	NIFTY50	19866.46
13-10-2025	NIFTY50	19617.49
14-10-2025	NIFTY50	20038.2
15-10-2025	NIFTY50	20235.74
16-10-2025	NIFTY50	19997.05
17-10-2025	NIFTY50	20049.63
20-10-2025	NIFTY50	20071.64
21-10-2025	NIFTY50	20261.08
22-10-2025	NIFTY50	19860.45
23-10-2025	NIFTY50	19897.55
24-10-2025	NIFTY50	19712.01
27-10-2025	NIFTY50	19792.4
28-10-2025	NIFTY50	19626.23
29-10-2025	NIFTY50	19856.98
30-10-2025	NIFTY50	19916.8
31-10-2025	NIFTY50	19634.35
03-11-2025	NIFTY50	19237.47
04-11-2025	NIFTY50	19325.33
05-11-2025	NIFTY50	19224.82
06-11-2025	NIFTY50	19324.55
07-11-2025	NIFTY50	19229.58
10-11-2025	NIFTY50	19429.29
11-11-2025	NIFTY50	19599.87
12-11-2025	NIFTY50	19678.69
13-11-2025	NIFTY50	19543.62
14-11-2025	NIFTY50	19459.3
17-11-2025	NIFTY50	19427.32
18-11-2025	NIFTY50	19270.2
19-11-2025	NIFTY50	19384.09
20-11-2025	NIFTY50	19341.65
21-11-2025	NIFTY50	19322.07
24-11-2025	NIFTY50	19249.08
25-11-2025	NIFTY50	19255.41
26-11-2025	NIFTY50	19292.28
27-11-2025	NIFTY50	19215.07
28-11-2025	NIFTY50	19187.01
01-12-2025	NIFTY50	19123.08
02-12-2025	NIFTY50	19059.76
03-12-2025	NIFTY50	19072.05
04-12-2025	NIFTY50	18685.61
05-12-2025	NIFTY50	18910.47
08-12-2025	NIFTY50	19038.06
09-12-2025	NIFTY50	19072.17
10-12-2025	NIFTY50	19212.55
11-12-2025	NIFTY50	19009.32
12-12-2025	NIFTY50	18748.29
15-12-2025	NIFTY50	18469.26
16-12-2025	NIFTY50	18543.66
17-12-2025	NIFTY50	18573.96
18-12-2025	NIFTY50	18637.62
19-12-2025	NIFTY50	18789.93
22-12-2025	NIFTY50	18436.93
23-12-2025	NIFTY50	18265.14
24-12-2025	NIFTY50	18176.35
25-12-2025	NIFTY50	18284.4
26-12-2025	NIFTY50	18315.42
29-12-2025	NIFTY50	18723.63
30-12-2025	NIFTY50	18565.61
31-12-2025	NIFTY50	18654.07
01-01-2026	NIFTY50	18808.75
02-01-2026	NIFTY50	19044.78
05-01-2026	NIFTY50	19021.88
06-01-2026	NIFTY50	18829.06
07-01-2026	NIFTY50	18939.51
08-01-2026	NIFTY50	18993.86
09-01-2026	NIFTY50	19092.69
12-01-2026	NIFTY50	19314.22
13-01-2026	NIFTY50	19285.86
14-01-2026	NIFTY50	19131.63
15-01-2026	NIFTY50	19229.77
16-01-2026	NIFTY50	19287.53
19-01-2026	NIFTY50	19246.63
20-01-2026	NIFTY50	19097
21-01-2026	NIFTY50	19159.69
22-01-2026	NIFTY50	19303.74
23-01-2026	NIFTY50	19062.89
26-01-2026	NIFTY50	19078.82
27-01-2026	NIFTY50	19180.35
28-01-2026	NIFTY50	19474.49
29-01-2026	NIFTY50	19494.43
30-01-2026	NIFTY50	19753.64
02-02-2026	NIFTY50	19899.21
03-02-2026	NIFTY50	20049.2
04-02-2026	NIFTY50	19926.84
05-02-2026	NIFTY50	20344.88
06-02-2026	NIFTY50	20364.99
09-02-2026	NIFTY50	20408.68
10-02-2026	NIFTY50	20421.69
11-02-2026	NIFTY50	20639.95
12-02-2026	NIFTY50	20983.66
13-02-2026	NIFTY50	21107.37
16-02-2026	NIFTY50	21051.16
17-02-2026	NIFTY50	21356.16
18-02-2026	NIFTY50	21146.71
19-02-2026	NIFTY50	21036.59
20-02-2026	NIFTY50	20808.75
23-02-2026	NIFTY50	20756.19
24-02-2026	NIFTY50	20937.54
25-02-2026	NIFTY50	20909.28
26-02-2026	NIFTY50	20929.33
27-02-2026	NIFTY50	21001.87
02-03-2026	NIFTY50	20972.58
03-03-2026	NIFTY50	20791.56
04-03-2026	NIFTY50	20521.62
05-03-2026	NIFTY50	20752.23
06-03-2026	NIFTY50	20654.41
09-03-2026	NIFTY50	20548.58
10-03-2026	NIFTY50	20308.33
11-03-2026	NIFTY50	20295.16
12-03-2026	NIFTY50	20395.24
13-03-2026	NIFTY50	20344.18
16-03-2026	NIFTY50	20412.45
17-03-2026	NIFTY50	20094.33
18-03-2026	NIFTY50	20131.99
19-03-2026	NIFTY50	20074.22
20-03-2026	NIFTY50	19848.33
23-03-2026	NIFTY50	19596.33
24-03-2026	NIFTY50	19468.16
25-03-2026	NIFTY50	19284.67
26-03-2026	NIFTY50	19348.8
27-03-2026	NIFTY50	19427.12
30-03-2026	NIFTY50	19463.75
31-03-2026	NIFTY50	19533.12
01-04-2026	NIFTY50	19292.7
02-04-2026	NIFTY50	19382.35
03-04-2026	NIFTY50	19497.75
06-04-2026	NIFTY50	19550.84
07-04-2026	NIFTY50	19544.45
08-04-2026	NIFTY50	19435.22
09-04-2026	NIFTY50	19498.48
10-04-2026	NIFTY50	19446.79
13-04-2026	NIFTY50	19603.64
14-04-2026	NIFTY50	19657.57
15-04-2026	NIFTY50	19639.87
16-04-2026	NIFTY50	19594.15
17-04-2026	NIFTY50	19578.04
20-04-2026	NIFTY50	19562.71
21-04-2026	NIFTY50	19559.56
22-04-2026	NIFTY50	19362.93
23-04-2026	NIFTY50	19410.04
24-04-2026	NIFTY50	19446.39
27-04-2026	NIFTY50	19268.82
28-04-2026	NIFTY50	19314.38
29-04-2026	NIFTY50	19321.75
30-04-2026	NIFTY50	19199.98
01-05-2026	NIFTY50	19304.74
04-05-2026	NIFTY50	19526.9
05-05-2026	NIFTY50	19444.78
06-05-2026	NIFTY50	19470.77
07-05-2026	NIFTY50	19680.29
08-05-2026	NIFTY50	19339.3
11-05-2026	NIFTY50	19650.77
12-05-2026	NIFTY50	19673.07
13-05-2026	NIFTY50	19804.92
14-05-2026	NIFTY50	19540.09
15-05-2026	NIFTY50	19332.08
18-05-2026	NIFTY50	19189.06
19-05-2026	NIFTY50	19032.79
20-05-2026	NIFTY50	18681.88
21-05-2026	NIFTY50	18509.36
22-05-2026	NIFTY50	18392.58
25-05-2026	NIFTY50	18186.57
26-05-2026	NIFTY50	18418.36
27-05-2026	NIFTY50	18523.57
28-05-2026	NIFTY50	18421.08
29-05-2026	NIFTY50	18517.65
03-01-2022	NIFTY100	17778.24
04-01-2022	NIFTY100	17537.52
05-01-2022	NIFTY100	17607.73
06-01-2022	NIFTY100	17556.05
07-01-2022	NIFTY100	17664.02
10-01-2022	NIFTY100	17516.51
11-01-2022	NIFTY100	17603.08
12-01-2022	NIFTY100	17763.76
13-01-2022	NIFTY100	17830.3
14-01-2022	NIFTY100	17578.93
17-01-2022	NIFTY100	17945.01
18-01-2022	NIFTY100	18041.24
19-01-2022	NIFTY100	18014.52
20-01-2022	NIFTY100	18115.34
21-01-2022	NIFTY100	18440.19
24-01-2022	NIFTY100	18236.66
25-01-2022	NIFTY100	18409.39
26-01-2022	NIFTY100	18393.08
27-01-2022	NIFTY100	18354.08
28-01-2022	NIFTY100	18324.13
31-01-2022	NIFTY100	18021.52
01-02-2022	NIFTY100	18101.19
02-02-2022	NIFTY100	17753.35
03-02-2022	NIFTY100	17685.95
04-02-2022	NIFTY100	17621.67
07-02-2022	NIFTY100	17574.94
08-02-2022	NIFTY100	17275.41
09-02-2022	NIFTY100	17410.12
10-02-2022	NIFTY100	17157.83
11-02-2022	NIFTY100	17036.29
14-02-2022	NIFTY100	16968.48
15-02-2022	NIFTY100	16932.91
16-02-2022	NIFTY100	16993.92
17-02-2022	NIFTY100	17004.75
18-02-2022	NIFTY100	17284.03
21-02-2022	NIFTY100	17341.61
22-02-2022	NIFTY100	17389.05
23-02-2022	NIFTY100	17315.49
24-02-2022	NIFTY100	17366.81
25-02-2022	NIFTY100	17305.72
28-02-2022	NIFTY100	17246.14
01-03-2022	NIFTY100	17708.25
02-03-2022	NIFTY100	17941.93
03-03-2022	NIFTY100	17823.22
04-03-2022	NIFTY100	17926.74
07-03-2022	NIFTY100	17975.01
08-03-2022	NIFTY100	17886.24
09-03-2022	NIFTY100	18202.81
10-03-2022	NIFTY100	18181.6
11-03-2022	NIFTY100	18397.76
14-03-2022	NIFTY100	18307.51
15-03-2022	NIFTY100	18481.95
16-03-2022	NIFTY100	18694.14
17-03-2022	NIFTY100	18555.09
18-03-2022	NIFTY100	18514.06
21-03-2022	NIFTY100	18509.77
22-03-2022	NIFTY100	18768.1
23-03-2022	NIFTY100	19017.38
24-03-2022	NIFTY100	18964.88
25-03-2022	NIFTY100	18914.38
28-03-2022	NIFTY100	18961.42
29-03-2022	NIFTY100	18727.88
30-03-2022	NIFTY100	18933.02
31-03-2022	NIFTY100	18808.63
01-04-2022	NIFTY100	18832.6
04-04-2022	NIFTY100	19059.05
05-04-2022	NIFTY100	19137.78
06-04-2022	NIFTY100	19084.64
07-04-2022	NIFTY100	18934.49
08-04-2022	NIFTY100	18934.99
11-04-2022	NIFTY100	18899.18
12-04-2022	NIFTY100	19319
13-04-2022	NIFTY100	19201.15
14-04-2022	NIFTY100	19126.79
15-04-2022	NIFTY100	18979.48
18-04-2022	NIFTY100	18948.25
19-04-2022	NIFTY100	19038.49
20-04-2022	NIFTY100	18900.52
21-04-2022	NIFTY100	18964.24
22-04-2022	NIFTY100	18785.85
25-04-2022	NIFTY100	18938.86
26-04-2022	NIFTY100	18877.06
27-04-2022	NIFTY100	18835.56
28-04-2022	NIFTY100	19062.91
29-04-2022	NIFTY100	19003.96
02-05-2022	NIFTY100	19074.95
03-05-2022	NIFTY100	19194.71
04-05-2022	NIFTY100	19409.57
05-05-2022	NIFTY100	19471.08
06-05-2022	NIFTY100	19429.86
09-05-2022	NIFTY100	19356.19
10-05-2022	NIFTY100	19415.4
11-05-2022	NIFTY100	19304.29
12-05-2022	NIFTY100	19399.12
13-05-2022	NIFTY100	19440.34
16-05-2022	NIFTY100	19264.63
17-05-2022	NIFTY100	19080.87
18-05-2022	NIFTY100	19102.89
19-05-2022	NIFTY100	19067.09
20-05-2022	NIFTY100	19204.03
23-05-2022	NIFTY100	19069.38
24-05-2022	NIFTY100	19193.13
25-05-2022	NIFTY100	19322.17
26-05-2022	NIFTY100	19145.13
27-05-2022	NIFTY100	19119.34
30-05-2022	NIFTY100	19343.66
31-05-2022	NIFTY100	19416.48
01-06-2022	NIFTY100	19410.05
02-06-2022	NIFTY100	19556.26
03-06-2022	NIFTY100	19487
06-06-2022	NIFTY100	19444.01
07-06-2022	NIFTY100	19480.14
08-06-2022	NIFTY100	19717.53
09-06-2022	NIFTY100	19578.72
10-06-2022	NIFTY100	19663.7
13-06-2022	NIFTY100	19608.79
14-06-2022	NIFTY100	19818.79
15-06-2022	NIFTY100	19952.95
16-06-2022	NIFTY100	19949.96
17-06-2022	NIFTY100	20057.29
20-06-2022	NIFTY100	19972.35
21-06-2022	NIFTY100	19878.43
22-06-2022	NIFTY100	20303.14
23-06-2022	NIFTY100	20250.89
24-06-2022	NIFTY100	20290.1
27-06-2022	NIFTY100	20234.6
28-06-2022	NIFTY100	20032.29
29-06-2022	NIFTY100	19875.01
30-06-2022	NIFTY100	19939.67
01-07-2022	NIFTY100	19719.91
04-07-2022	NIFTY100	19614.71
05-07-2022	NIFTY100	19729.15
06-07-2022	NIFTY100	19775.18
07-07-2022	NIFTY100	19717.89
08-07-2022	NIFTY100	19655.8
11-07-2022	NIFTY100	19500.02
12-07-2022	NIFTY100	19868.74
13-07-2022	NIFTY100	19718.85
14-07-2022	NIFTY100	19892.19
15-07-2022	NIFTY100	19544.68
18-07-2022	NIFTY100	19694.66
19-07-2022	NIFTY100	19862.37
20-07-2022	NIFTY100	19720.69
21-07-2022	NIFTY100	19630.58
22-07-2022	NIFTY100	19812.46
25-07-2022	NIFTY100	19637.43
26-07-2022	NIFTY100	19717.19
27-07-2022	NIFTY100	19617.51
28-07-2022	NIFTY100	19772.14
29-07-2022	NIFTY100	20085.58
01-08-2022	NIFTY100	19930.27
02-08-2022	NIFTY100	20036.16
03-08-2022	NIFTY100	20206.94
04-08-2022	NIFTY100	19889.07
05-08-2022	NIFTY100	20062.89
08-08-2022	NIFTY100	20130.13
09-08-2022	NIFTY100	20245.74
10-08-2022	NIFTY100	19954.81
11-08-2022	NIFTY100	20086.31
12-08-2022	NIFTY100	20065.79
15-08-2022	NIFTY100	19888.96
16-08-2022	NIFTY100	20013.04
17-08-2022	NIFTY100	20156.02
18-08-2022	NIFTY100	20152.94
19-08-2022	NIFTY100	20222.54
22-08-2022	NIFTY100	20205.4
23-08-2022	NIFTY100	19988.63
24-08-2022	NIFTY100	19974.53
25-08-2022	NIFTY100	20181.37
26-08-2022	NIFTY100	20392.73
29-08-2022	NIFTY100	20264.99
30-08-2022	NIFTY100	20314.45
31-08-2022	NIFTY100	20336.89
01-09-2022	NIFTY100	20429.1
02-09-2022	NIFTY100	20447.55
05-09-2022	NIFTY100	20578.64
06-09-2022	NIFTY100	20518.78
07-09-2022	NIFTY100	20714.88
08-09-2022	NIFTY100	20634.8
09-09-2022	NIFTY100	20677.2
12-09-2022	NIFTY100	20800.12
13-09-2022	NIFTY100	20847.1
14-09-2022	NIFTY100	20460.79
15-09-2022	NIFTY100	20520.74
16-09-2022	NIFTY100	20646.74
19-09-2022	NIFTY100	20707.04
20-09-2022	NIFTY100	20877.22
21-09-2022	NIFTY100	21088.58
22-09-2022	NIFTY100	20978.92
23-09-2022	NIFTY100	20696.37
26-09-2022	NIFTY100	20503.81
27-09-2022	NIFTY100	20525.56
28-09-2022	NIFTY100	20638.67
29-09-2022	NIFTY100	20627.39
30-09-2022	NIFTY100	20404.81
03-10-2022	NIFTY100	20464.22
04-10-2022	NIFTY100	20475.87
05-10-2022	NIFTY100	20512.63
06-10-2022	NIFTY100	20828.8
07-10-2022	NIFTY100	20978.85
10-10-2022	NIFTY100	20965.83
11-10-2022	NIFTY100	20749.25
12-10-2022	NIFTY100	20989.02
13-10-2022	NIFTY100	20697.42
14-10-2022	NIFTY100	20659.58
17-10-2022	NIFTY100	20467.28
18-10-2022	NIFTY100	20408.72
19-10-2022	NIFTY100	20403.29
20-10-2022	NIFTY100	20194.29
21-10-2022	NIFTY100	19802.72
24-10-2022	NIFTY100	19656.01
25-10-2022	NIFTY100	19448.56
26-10-2022	NIFTY100	19305.94
27-10-2022	NIFTY100	19270.45
28-10-2022	NIFTY100	19521.37
31-10-2022	NIFTY100	19435.11
01-11-2022	NIFTY100	19360.14
02-11-2022	NIFTY100	19352.78
03-11-2022	NIFTY100	19467.23
04-11-2022	NIFTY100	19566.26
07-11-2022	NIFTY100	19270.38
08-11-2022	NIFTY100	19115.3
09-11-2022	NIFTY100	19298.68
10-11-2022	NIFTY100	19225.62
11-11-2022	NIFTY100	19387.08
14-11-2022	NIFTY100	19510.58
15-11-2022	NIFTY100	19164.58
16-11-2022	NIFTY100	18915.37
17-11-2022	NIFTY100	18872.81
18-11-2022	NIFTY100	18943.83
21-11-2022	NIFTY100	18911.39
22-11-2022	NIFTY100	18890.22
23-11-2022	NIFTY100	18904.59
24-11-2022	NIFTY100	18897.98
25-11-2022	NIFTY100	18901.92
28-11-2022	NIFTY100	18547.32
29-11-2022	NIFTY100	18508.87
30-11-2022	NIFTY100	18469.12
01-12-2022	NIFTY100	18317.08
02-12-2022	NIFTY100	18211.2
05-12-2022	NIFTY100	17972.63
06-12-2022	NIFTY100	18038.11
07-12-2022	NIFTY100	17877.15
08-12-2022	NIFTY100	17867.98
09-12-2022	NIFTY100	17804.79
12-12-2022	NIFTY100	17786.27
13-12-2022	NIFTY100	17927.89
14-12-2022	NIFTY100	17829.02
15-12-2022	NIFTY100	17822.91
16-12-2022	NIFTY100	17924.82
19-12-2022	NIFTY100	17955.99
20-12-2022	NIFTY100	17848.08
21-12-2022	NIFTY100	17631.29
22-12-2022	NIFTY100	17519.19
23-12-2022	NIFTY100	17553.59
26-12-2022	NIFTY100	17555.35
27-12-2022	NIFTY100	17655.66
28-12-2022	NIFTY100	17616.17
29-12-2022	NIFTY100	17513.12
30-12-2022	NIFTY100	17309.66
02-01-2023	NIFTY100	17146.9
03-01-2023	NIFTY100	17008.52
04-01-2023	NIFTY100	17200.21
05-01-2023	NIFTY100	17042.63
06-01-2023	NIFTY100	16888.11
09-01-2023	NIFTY100	16797.95
10-01-2023	NIFTY100	16948.6
11-01-2023	NIFTY100	17022.31
12-01-2023	NIFTY100	16994.79
13-01-2023	NIFTY100	16784.06
16-01-2023	NIFTY100	16773.95
17-01-2023	NIFTY100	16878.51
18-01-2023	NIFTY100	17057.81
19-01-2023	NIFTY100	16741.43
20-01-2023	NIFTY100	16620.92
23-01-2023	NIFTY100	16619
24-01-2023	NIFTY100	16774.51
25-01-2023	NIFTY100	16579.25
26-01-2023	NIFTY100	16415.2
27-01-2023	NIFTY100	16336.99
30-01-2023	NIFTY100	16134.8
31-01-2023	NIFTY100	15861.67
01-02-2023	NIFTY100	16123.73
02-02-2023	NIFTY100	16074.67
03-02-2023	NIFTY100	15973.29
06-02-2023	NIFTY100	15803.43
07-02-2023	NIFTY100	15783.04
08-02-2023	NIFTY100	15696.6
09-02-2023	NIFTY100	15782.39
10-02-2023	NIFTY100	15628.56
13-02-2023	NIFTY100	15610.58
14-02-2023	NIFTY100	15587.12
15-02-2023	NIFTY100	15639.92
16-02-2023	NIFTY100	15600.82
17-02-2023	NIFTY100	15658.67
20-02-2023	NIFTY100	15680.83
21-02-2023	NIFTY100	15775.37
22-02-2023	NIFTY100	15835.71
23-02-2023	NIFTY100	15795.71
24-02-2023	NIFTY100	15995.36
27-02-2023	NIFTY100	15912.35
28-02-2023	NIFTY100	16097.23
01-03-2023	NIFTY100	16224.73
02-03-2023	NIFTY100	16299.24
03-03-2023	NIFTY100	16283.17
06-03-2023	NIFTY100	16186.05
07-03-2023	NIFTY100	16208.57
08-03-2023	NIFTY100	16229.83
09-03-2023	NIFTY100	16212.94
10-03-2023	NIFTY100	16281.66
13-03-2023	NIFTY100	16399.37
14-03-2023	NIFTY100	16284.55
15-03-2023	NIFTY100	16193.4
16-03-2023	NIFTY100	16022.88
17-03-2023	NIFTY100	16068.83
20-03-2023	NIFTY100	16273.47
21-03-2023	NIFTY100	16096
22-03-2023	NIFTY100	15993.54
23-03-2023	NIFTY100	15812.68
24-03-2023	NIFTY100	15741.89
27-03-2023	NIFTY100	15475.61
28-03-2023	NIFTY100	15621.75
